school,college,major,code,study_mode,score_range,lower,upper,candidates,admitted
浙江农林大学,经济管理学院,会计,125300,全日制,201-205,201,205,18,0
浙江农林大学,经济管理学院,会计,125300,全日制,206-210,206,210,15,1
浙江农林大学,经济管理学院,会计,125300,全日制,211-215,211,215,21,4
浙江农林大学,经济管理学院,会计,125300,全日制,216-220,216,220,14,6
浙江农林大学,经济管理学院,会计,125300,全日制,221-225,221,225,15,12
浙江农林大学,经济管理学院,会计,125300,全日制,226-230,226,230,8,7
浙江农林大学,经济管理学院,会计,125300,全日制,231-235,231,235,5,3
浙江农林大学,经济管理学院,会计,125300,全日制,236-240,236,240,7,6
浙江农林大学,经济管理学院,会计,125300,全日制,241-245,241,245,1,1
浙江农林大学,经济管理学院,会计,125300,全日制,246-250,246,250,0,0
浙江农林大学,经济管理学院,会计,125300,全日制,251-255,251,255,1,1
